  2.694318e-08    5.676042e-04    
  2.695318e-08    5.647732e-04    
  2.696318e-08    5.619564e-04    
  2.697318e-08    5.591536e-04    
  2.698318e-08    5.563648e-04    
  2.699318e-08    5.535900e-04    
  2.700318e-08    5.508289e-04    
  2.700418e-08    5.505536e-04    
  2.700618e-08    5.500033e-04    
  2.701018e-08    5.489044e-04    
  2.701818e-08    5.467132e-04    
  2.702818e-08    5.439864e-04    
  2.703818e-08    5.412733e-04    
  2.704818e-08    5.385737e-04    
  2.705818e-08    5.358875e-04    
  2.706818e-08    5.332148e-04    
  2.707818e-08    5.305553e-04    
  2.708818e-08    5.279092e-04    
  2.709818e-08    5.252762e-04    
  2.710818e-08    5.226564e-04    
  2.711818e-08    5.200496e-04    
  2.712818e-08    5.174559e-04    
  2.713818e-08    5.148751e-04    
  2.714818e-08    5.123071e-04    
  2.715818e-08    5.097520e-04    
  2.716818e-08    5.072096e-04    
  2.717818e-08    5.046799e-04    
  2.718818e-08    5.021628e-04    
  2.719818e-08    4.996582e-04    
  2.720818e-08    4.971661e-04    
  2.721818e-08    4.946865e-04    
  2.722818e-08    4.922193e-04    
  2.723818e-08    4.897643e-04    
  2.724818e-08    4.873216e-04    
  2.725818e-08    4.848911e-04    
  2.726818e-08    4.824727e-04    
  2.727818e-08    4.800663e-04    
  2.728818e-08    4.776720e-04    
  2.729818e-08    4.752896e-04    
  2.730818e-08    4.729191e-04    
  2.731818e-08    4.705604e-04    
  2.732818e-08    4.682134e-04    
  2.733818e-08    4.658782e-04    
  2.734818e-08    4.635546e-04    
  2.735818e-08    4.612427e-04    
  2.736818e-08    4.589422e-04    
  2.737818e-08    4.566532e-04    
  2.738818e-08    4.543756e-04    
  2.739818e-08    4.521094e-04    
  2.740818e-08    4.498545e-04    
  2.741818e-08    4.476109e-04    
  2.742818e-08    4.453784e-04    
  2.743818e-08    4.431571e-04    
  2.744818e-08    4.409468e-04    
  2.745818e-08    4.387476e-04    
  2.746818e-08    4.365593e-04    
  2.747818e-08    4.343820e-04    
  2.748818e-08    4.322155e-04    
  2.749818e-08    4.300598e-04    
  2.750818e-08    4.279149e-04    
  2.751818e-08    4.257806e-04    
  2.752818e-08    4.236570e-04    
  2.753818e-08    4.215440e-04    
  2.754818e-08    4.194416e-04    
  2.755818e-08    4.173496e-04    
  2.756818e-08    4.152681e-04    
  2.757818e-08    4.131969e-04    
  2.758818e-08    4.111361e-04    
  2.759818e-08    4.090855e-04    
  2.760818e-08    4.070452e-04    
  2.761818e-08    4.050151e-04    
  2.762818e-08    4.029950e-04    
  2.763818e-08    4.009851e-04    
  2.764818e-08    3.989852e-04    
  2.765818e-08    3.969952e-04    
  2.766818e-08    3.950152e-04    
  2.767818e-08    3.930451e-04    
  2.768818e-08    3.910847e-04    
  2.769818e-08    3.891342e-04    
  2.770818e-08    3.871934e-04    
  2.771818e-08    3.852623e-04    
  2.772818e-08    3.833407e-04    
  2.773818e-08    3.814288e-04    
  2.774818e-08    3.795264e-04    
  2.775818e-08    3.776335e-04    
  2.776818e-08    3.757501e-04    
  2.777818e-08    3.738760e-04    
  2.778818e-08    3.720113e-04    
  2.779818e-08    3.701559e-04    
  2.780818e-08    3.683097e-04    
  2.781818e-08    3.664728e-04    
  2.782818e-08    3.646450e-04    
  2.783818e-08    3.628263e-04    
  2.784818e-08    3.610167e-04    
  2.785818e-08    3.592161e-04    
  2.786818e-08    3.574245e-04    
  2.787818e-08    3.556419e-04    
  2.788818e-08    3.538681e-04    
  2.789818e-08    3.521032e-04    
  2.790818e-08    3.503471e-04    
  2.791818e-08    3.485997e-04    
  2.792818e-08    3.468611e-04    
  2.793818e-08    3.451311e-04    
  2.794818e-08    3.434097e-04    
  2.795818e-08    3.416970e-04    
  2.796818e-08    3.399927e-04    
  2.797818e-08    3.382970e-04    
  2.798818e-08    3.366098e-04    
  2.799818e-08    3.349309e-04    
  2.800818e-08    3.332604e-04    
  2.801818e-08    3.315983e-04    
  2.802818e-08    3.299444e-04    
  2.803818e-08    3.282988e-04    
  2.804818e-08    3.266614e-04    
  2.805818e-08    3.250322e-04    
  2.806818e-08    3.234111e-04    
  2.807818e-08    3.217981e-04    
  2.808818e-08    3.201931e-04    
  2.809818e-08    3.185961e-04    
  2.810818e-08    3.170071e-04    
  2.811818e-08    3.154261e-04    
  2.812818e-08    3.138529e-04    
  2.813818e-08    3.122875e-04    
  2.814818e-08    3.107300e-04    
  2.815818e-08    3.091802e-04    
  2.816818e-08    3.076382e-04    
  2.817818e-08    3.061038e-04    
  2.818818e-08    3.045771e-04    
  2.819818e-08    3.030580e-04    
  2.820818e-08    3.015465e-04    
  2.821818e-08    3.000425e-04    
  2.822818e-08    2.985461e-04    
  2.823818e-08    2.970571e-04    
  2.824818e-08    2.955755e-04    
  2.825818e-08    2.941013e-04    
  2.826818e-08    2.926345e-04    
  2.827818e-08    2.911749e-04    
  2.828818e-08    2.897227e-04    
  2.829818e-08    2.882777e-04    
  2.830818e-08    2.868399e-04    
  2.831818e-08    2.854093e-04    
  2.832818e-08    2.839858e-04    
  2.833818e-08    2.825694e-04    
  2.834818e-08    2.811601e-04    
  2.835818e-08    2.797578e-04    
  2.836818e-08    2.783625e-04    
  2.837818e-08    2.769742e-04    
  2.838818e-08    2.755928e-04    
  2.839818e-08    2.742182e-04    
  2.840818e-08    2.728506e-04    
  2.841818e-08    2.714897e-04    
  2.842818e-08    2.701357e-04    
  2.843818e-08    2.687884e-04    
  2.844818e-08    2.674478e-04    
  2.845818e-08    2.661139e-04    
  2.846818e-08    2.647866e-04    
  2.847818e-08    2.634660e-04    
  2.848818e-08    2.621519e-04    
  2.849818e-08    2.608445e-04    
  2.850818e-08    2.595435e-04    
  2.851818e-08    2.582490e-04    
  2.852818e-08    2.569610e-04    
  2.853818e-08    2.556794e-04    
  2.854818e-08    2.544042e-04    
  2.855818e-08    2.531353e-04    
  2.856818e-08    2.518728e-04    
  2.857818e-08    2.506166e-04    
  2.858818e-08    2.493666e-04    
  2.858918e-08    2.492420e-04    
  2.859118e-08    2.489929e-04    
  2.859518e-08    2.484954e-04    
  2.860318e-08    2.475034e-04    
  2.861318e-08    2.462690e-04    
  2.862318e-08    2.450407e-04    
  2.863318e-08    2.438185e-04    
  2.864318e-08    2.426025e-04    
  2.865318e-08    2.413925e-04    
  2.866318e-08    2.401886e-04    
  2.867318e-08    2.389906e-04    
  2.868318e-08    2.377986e-04    
  2.869318e-08    2.366126e-04    
  2.870318e-08    2.354325e-04    
  2.871318e-08    2.342583e-04    
  2.872318e-08    2.330899e-04    
  2.873318e-08    2.319274e-04    
  2.874318e-08    2.307706e-04    
  2.875318e-08    2.296197e-04    
  2.876318e-08    2.284744e-04    
  2.877318e-08    2.273349e-04    
  2.878318e-08    2.262011e-04    
  2.879318e-08    2.250729e-04    
  2.880318e-08    2.239503e-04    
  2.881318e-08    2.228334e-04    
  2.882318e-08    2.217220e-04    
  2.883318e-08    2.206161e-04    
  2.884318e-08    2.195158e-04    
  2.885318e-08    2.184210e-04    
  2.886318e-08    2.173316e-04    
  2.887318e-08    2.162476e-04    
  2.888318e-08    2.151691e-04    
  2.889318e-08    2.140959e-04    
  2.890318e-08    2.130281e-04    
  2.891318e-08    2.119657e-04    
  2.892318e-08    2.109085e-04    
  2.893318e-08    2.098566e-04    
  2.894318e-08    2.088099e-04    
  2.895318e-08    2.077685e-04    
  2.896318e-08    2.067322e-04    
  2.897318e-08    2.057011e-04    
  2.898318e-08    2.046752e-04    
  2.899318e-08    2.036544e-04    
  2.900318e-08    2.026386e-04    
  2.901318e-08    2.016280e-04    
  2.902318e-08    2.006223e-04    
  2.903318e-08    1.996217e-04    
  2.904318e-08    1.986261e-04    
  2.905318e-08    1.976355e-04    
  2.906318e-08    1.966498e-04    
  2.907318e-08    1.956690e-04    
  2.908318e-08    1.946931e-04    
  2.909318e-08    1.937220e-04    
  2.910318e-08    1.927558e-04    
  2.911318e-08    1.917945e-04    
  2.912318e-08    1.908379e-04    
  2.913318e-08    1.898861e-04    
  2.914318e-08    1.889390e-04    
  2.915318e-08    1.879967e-04    
  2.916318e-08    1.870590e-04    
  2.917318e-08    1.861261e-04    
  2.918318e-08    1.851978e-04    
  2.919318e-08    1.842741e-04    
  2.920318e-08    1.833550e-04    
  2.921318e-08    1.824405e-04    
  2.922318e-08    1.815306e-04    
  2.923318e-08    1.806252e-04    
  2.924318e-08    1.797243e-04    
  2.925318e-08    1.788280e-04    
  2.926318e-08    1.779361e-04    
  2.927318e-08    1.770486e-04    
  2.928318e-08    1.761656e-04    
  2.929318e-08    1.752869e-04    
  2.930318e-08    1.744127e-04    
  2.931318e-08    1.735428e-04    
  2.932318e-08    1.726773e-04    
  2.933318e-08    1.718160e-04    
  2.934318e-08    1.709591e-04    
  2.935318e-08    1.701064e-04    
  2.936318e-08    1.692580e-04    
  2.937318e-08    1.684138e-04    
  2.938318e-08    1.675739e-04    
  2.939318e-08    1.667381e-04    
  2.940318e-08    1.659065e-04    
  2.941318e-08    1.650790e-04    
  2.942318e-08    1.642557e-04    
  2.943318e-08    1.634365e-04    
  2.944318e-08    1.626213e-04    
  2.945318e-08    1.618102e-04    
  2.946318e-08    1.610032e-04    
  2.947318e-08    1.602002e-04    
  2.948318e-08    1.594012e-04    
  2.949318e-08    1.586062e-04    
  2.950318e-08    1.578151e-04    
  2.951318e-08    1.570280e-04    
  2.952318e-08    1.562448e-04    
  2.953318e-08    1.554656e-04    
  2.954318e-08    1.546902e-04    
  2.955318e-08    1.539187e-04    
  2.956318e-08    1.531510e-04    
  2.957318e-08    1.523871e-04    
  2.958318e-08    1.516271e-04    
  2.959318e-08    1.508709e-04    
  2.960318e-08    1.501184e-04    
  2.961318e-08    1.493697e-04    
  2.962318e-08    1.486247e-04    
  2.963318e-08    1.478834e-04    
  2.964318e-08    1.471459e-04    
  2.965318e-08    1.464120e-04    
  2.966318e-08    1.456817e-04    
  2.967318e-08    1.449551e-04    
  2.968318e-08    1.442322e-04    
  2.969318e-08    1.435128e-04    
  2.970318e-08    1.427970e-04    
  2.971318e-08    1.420848e-04    
  2.972318e-08    1.413762e-04    
  2.973318e-08    1.406711e-04    
  2.974318e-08    1.399695e-04    
  2.975318e-08    1.392714e-04    
  2.976318e-08    1.385767e-04    
  2.977318e-08    1.378856e-04    
  2.978318e-08    1.371979e-04    
  2.979318e-08    1.365136e-04    
  2.980318e-08    1.358327e-04    
  2.981318e-08    1.351553e-04    
  2.982318e-08    1.344812e-04    
  2.983318e-08    1.338105e-04    
  2.984318e-08    1.331431e-04    
  2.985318e-08    1.324790e-04    
  2.986318e-08    1.318183e-04    
  2.987318e-08    1.311608e-04    
  2.988318e-08    1.305067e-04    
  2.989318e-08    1.298558e-04    
  2.990318e-08    1.292081e-04    
  2.991318e-08    1.285637e-04    
  2.992318e-08    1.279225e-04    
  2.993318e-08    1.272844e-04    
  2.994318e-08    1.266496e-04    
  2.995318e-08    1.260179e-04    
  2.996318e-08    1.253894e-04    
  2.997318e-08    1.247640e-04    
  2.998318e-08    1.241418e-04    
  2.999318e-08    1.235226e-04    
  3.000318e-08    1.229065e-04    
  3.001318e-08    1.222935e-04    
  3.002318e-08    1.216836e-04    
  3.003318e-08    1.210767e-04    
  3.004318e-08    1.204728e-04    
  3.005318e-08    1.198720e-04    
  3.006318e-08    1.192741e-04    
  3.007318e-08    1.186792e-04    
  3.008318e-08    1.180873e-04    
  3.009318e-08    1.174983e-04    
  3.010318e-08    1.169123e-04    
  3.011318e-08    1.163292e-04    
  3.012318e-08    1.157490e-04    
  3.013318e-08    1.151717e-04    
  3.014318e-08    1.145973e-04    
  3.015318e-08    1.140257e-04    
  3.016318e-08    1.134570e-04    
  3.017318e-08    1.128912e-04    
  3.018318e-08    1.123281e-04    
  3.019318e-08    1.117679e-04    
  3.020318e-08    1.112104e-04    
  3.021318e-08    1.106558e-04    
  3.022318e-08    1.101039e-04    
  3.023318e-08    1.095547e-04    
  3.024318e-08    1.090083e-04    
  3.025318e-08    1.084646e-04    
  3.026318e-08    1.079237e-04    
  3.027318e-08    1.073854e-04    
  3.028318e-08    1.068498e-04    
  3.029318e-08    1.063169e-04    
  3.030318e-08    1.057866e-04    
  3.031318e-08    1.052590e-04    
  3.032318e-08    1.047340e-04    
  3.033318e-08    1.042117e-04    
  3.034318e-08    1.036919e-04    
  3.035318e-08    1.031748e-04    
  3.036318e-08    1.026602e-04    
  3.037318e-08    1.021482e-04    
  3.038318e-08    1.016387e-04    
  3.039318e-08    1.011318e-04    
  3.040318e-08    1.006274e-04    
  3.041318e-08    1.001255e-04    
  3.042318e-08    9.962611e-05    
  3.043318e-08    9.912922e-05    
  3.044318e-08    9.863481e-05    
  3.045318e-08    9.814287e-05    
  3.046318e-08    9.765338e-05    
  3.047318e-08    9.716633e-05    
  3.048318e-08    9.668171e-05    
  3.049318e-08    9.619951e-05    
  3.050318e-08    9.571971e-05    
  3.051318e-08    9.524231e-05    
  3.052318e-08    9.476729e-05    
  3.053318e-08    9.429463e-05    
  3.054318e-08    9.382434e-05    
  3.055318e-08    9.335639e-05    
  3.056318e-08    9.289077e-05    
  3.057318e-08    9.242747e-05    
  3.058318e-08    9.196649e-05    
  3.059318e-08    9.150781e-05    
  3.060318e-08    9.105141e-05    
  3.061318e-08    9.059729e-05    
  3.062318e-08    9.014543e-05    
  3.063318e-08    8.969583e-05    
  3.064318e-08    8.924847e-05    
  3.065318e-08    8.880334e-05    
  3.066318e-08    8.836043e-05    
  3.067318e-08    8.791973e-05    
  3.068318e-08    8.748123e-05    
  3.069318e-08    8.704492e-05    
  3.070318e-08    8.661078e-05    
  3.071318e-08    8.617881e-05    
  3.072318e-08    8.574899e-05    
  3.073318e-08    8.532131e-05    
  3.074318e-08    8.489577e-05    
  3.075318e-08    8.447235e-05    
  3.076318e-08    8.405104e-05    
  3.077318e-08    8.363184e-05    
  3.078318e-08    8.321472e-05    
  3.079318e-08    8.279969e-05    
  3.080318e-08    8.238672e-05    
  3.081318e-08    8.197582e-05    
  3.082318e-08    8.156696e-05    
  3.083318e-08    8.116014e-05    
  3.084318e-08    8.075535e-05    
  3.085318e-08    8.035259e-05    
  3.086318e-08    7.995183e-05    
  3.087318e-08    7.955306e-05    
  3.088318e-08    7.915629e-05    
  3.089318e-08    7.876150e-05    
  3.090318e-08    7.836867e-05    
  3.091318e-08    7.797781e-05    
  3.092318e-08    7.758889e-05    
  3.093318e-08    7.720192e-05    
  3.094318e-08    7.681687e-05    
  3.095318e-08    7.643374e-05    
  3.096318e-08    7.605253e-05    
  3.097318e-08    7.567322e-05    
  3.098318e-08    7.529579e-05    
  3.099318e-08    7.492025e-05    
  3.100318e-08    7.454659e-05    
  3.101318e-08    7.417479e-05    
  3.102318e-08    7.380484e-05    
  3.103318e-08    7.343673e-05    
  3.104318e-08    7.307047e-05    
  3.105318e-08    7.270603e-05    
  3.106318e-08    7.234340e-05    
  3.107318e-08    7.198259e-05    
  3.108318e-08    7.162357e-05    
  3.109318e-08    7.126635e-05    
  3.110318e-08    7.091091e-05    
  3.111318e-08    7.055724e-05    
  3.112318e-08    7.020533e-05    
  3.113318e-08    6.985518e-05    
  3.114318e-08    6.950678e-05    
  3.115318e-08    6.916011e-05    
  3.116318e-08    6.881517e-05    
  3.117318e-08    6.847196e-05    
  3.118318e-08    6.813045e-05    
  3.119318e-08    6.779065e-05    
  3.120318e-08    6.745254e-05    
  3.121318e-08    6.711612e-05    
  3.122318e-08    6.678138e-05    
  3.123318e-08    6.644830e-05    
  3.124318e-08    6.611689e-05    
  3.125318e-08    6.578713e-05    
  3.126318e-08    6.545902e-05    
  3.127318e-08    6.513254e-05    
  3.128318e-08    6.480769e-05    
  3.129318e-08    6.448446e-05    
  3.130318e-08    6.416284e-05    
  3.131318e-08    6.384283e-05    
  3.132318e-08    6.352441e-05    
  3.133318e-08    6.320758e-05    
  3.134318e-08    6.289233e-05    
  3.135318e-08    6.257866e-05    
  3.136318e-08    6.226654e-05    
  3.137318e-08    6.195599e-05    
  3.138318e-08    6.164698e-05    
  3.139318e-08    6.133952e-05    
  3.140318e-08    6.103358e-05    
  3.141318e-08    6.072918e-05    
  3.142318e-08    6.042629e-05    
  3.143318e-08    6.012491e-05    
  3.144318e-08    5.982504e-05    
  3.145318e-08    5.952666e-05    
  3.146318e-08    5.922977e-05    
  3.147318e-08    5.893436e-05    
  3.148318e-08    5.864042e-05    
  3.149318e-08    5.834795e-05    
  3.150318e-08    5.805694e-05    
  3.151318e-08    5.776738e-05    
  3.152318e-08    5.747926e-05    
  3.153318e-08    5.719259e-05    
  3.154318e-08    5.690734e-05    
  3.155318e-08    5.662351e-05    
  3.156318e-08    5.634110e-05    
  3.157318e-08    5.606010e-05    
  3.158318e-08    5.578050e-05    
  3.159318e-08    5.550229e-05    
  3.160318e-08    5.522547e-05    
  3.161318e-08    5.495003e-05    
  3.162318e-08    5.467597e-05    
  3.163318e-08    5.440327e-05    
  3.164318e-08    5.413193e-05    
  3.165318e-08    5.386195e-05    
  3.166318e-08    5.359331e-05    
  3.166638e-08    5.350784e-05    
  3.166738e-08    5.348110e-05    
  3.166938e-08    5.342764e-05    
  3.167338e-08    5.332089e-05    
  3.168138e-08    5.310804e-05    
  3.169138e-08    5.284316e-05    
  3.170138e-08    5.257960e-05    
  3.171138e-08    5.231736e-05    
  3.172138e-08    5.205643e-05    
  3.173138e-08    5.179679e-05    
  3.174138e-08    5.153846e-05    
  3.175138e-08    5.128141e-05    
  3.176138e-08    5.102564e-05    
  3.177138e-08    5.077115e-05    
  3.178138e-08    5.051793e-05    
  3.179138e-08    5.026597e-05    
  3.180138e-08    5.001527e-05    
  3.181138e-08    4.976581e-05    
  3.182138e-08    4.951761e-05    
  3.183138e-08    4.927064e-05    
  3.184138e-08    4.902490e-05    
  3.185138e-08    4.878038e-05    
  3.186138e-08    4.853709e-05    
  3.187138e-08    4.829501e-05    
  3.188138e-08    4.805414e-05    
  3.189138e-08    4.781447e-05    
  3.190138e-08    4.757599e-05    
  3.191138e-08    4.733871e-05    
  3.192138e-08    4.710260e-05    
  3.193138e-08    4.686768e-05    
  3.194138e-08    4.663392e-05    
