    9.375000E+04    1.279474E+01    0.000000E+00    1.279474E+01    3.816093E+01    2.515063E+01
    9.387207E+04    1.620639E+01    0.000000E+00    1.620639E+01    4.021403E+01    2.720373E+01
    9.399414E+04    1.734931E+01    0.000000E+00    1.734931E+01    4.080594E+01    2.779564E+01
    9.411621E+04    2.491638E+01    0.000000E+00    2.491638E+01    4.395000E+01    3.093970E+01
    9.423828E+04    1.910780E+01    0.000000E+00    1.910780E+01    4.164451E+01    2.863421E+01
    9.436035E+04    3.396267E+01    0.000000E+00    3.396267E+01    4.664034E+01    3.363004E+01
    9.448242E+04    3.833756E+01    0.000000E+00    3.833756E+01    4.769279E+01    3.468249E+01
    9.460449E+04    9.223409E+01    0.000000E+00    9.223409E+01    5.531813E+01    4.230783E+01
    9.472656E+04    6.190148E+01    0.000000E+00    6.190148E+01    5.185432E+01    3.884402E+01
    9.484863E+04    2.765383E+01    0.000000E+00    2.765383E+01    4.485540E+01    3.184510E+01
    9.497070E+04    2.776549E+01    0.000000E+00    2.776549E+01    4.489041E+01    3.188011E+01
    9.509277E+04    2.929596E+01    0.000000E+00    2.929596E+01    4.535646E+01    3.234616E+01
    9.521484E+04    3.716515E+01    0.000000E+00    3.716515E+01    4.742302E+01    3.441272E+01
    9.533691E+04    1.826093E+01    0.000000E+00    1.826093E+01    4.125076E+01    2.824046E+01
    9.545898E+04    1.468865E+01    0.000000E+00    1.468865E+01    3.935994E+01    2.634964E+01
    9.558106E+04    1.186682E+01    0.000000E+00    1.186682E+01    3.750699E+01    2.449669E+01
    9.570313E+04    1.143904E+01    0.000000E+00    1.143904E+01    3.718809E+01    2.417779E+01
    9.582520E+04    1.304294E+01    0.000000E+00    1.304294E+01    3.832781E+01    2.531751E+01
    9.594727E+04    2.266358E+01    0.000000E+00    2.266358E+01    4.312687E+01    3.011657E+01
    9.606934E+04    1.909044E+01    0.000000E+00    1.909044E+01    4.163662E+01    2.862632E+01
    9.619141E+04    7.625136E+01    0.000000E+00    7.625136E+01    5.366525E+01    4.065495E+01
    9.631348E+04    1.638308E+01    0.000000E+00    1.638308E+01    4.030821E+01    2.729791E+01
    9.643555E+04    1.463837E+01    0.000000E+00    1.463837E+01    3.933015E+01    2.631985E+01
    9.655762E+04    1.223478E+01    0.000000E+00    1.223478E+01    3.777222E+01    2.476192E+01
    9.667969E+04    2.109187E+01    0.000000E+00    2.109187E+01    4.250260E+01    2.949230E+01
    9.680176E+04    1.449727E+01    0.000000E+00    1.449727E+01    3.924602E+01    2.623572E+01
    9.692383E+04    1.333013E+01    0.000000E+00    1.333013E+01    3.851699E+01    2.550669E+01
    9.704590E+04    1.755852E+01    0.000000E+00    1.755852E+01    4.091006E+01    2.789976E+01
    9.716797E+04    2.023177E+01    0.000000E+00    2.023177E+01    4.214098E+01    2.913068E+01
    9.729004E+04    2.013457E+01    0.000000E+00    2.013457E+01    4.209915E+01    2.908885E+01
    9.741211E+04    2.397413E+01    0.000000E+00    2.397413E+01    4.361516E+01    3.060486E+01
    9.753418E+04    2.736313E+01    0.000000E+00    2.736313E+01    4.476362E+01    3.175332E+01
    9.765625E+04    2.699561E+01    0.000000E+00    2.699561E+01    4.464616E+01    3.163586E+01
    9.777832E+04    2.449077E+01    0.000000E+00    2.449077E+01    4.380035E+01    3.079005E+01
    9.790039E+04    3.408426E+01    0.000000E+00    3.408426E+01    4.667138E+01    3.366108E+01
    9.802246E+04    8.237493E+01    0.000000E+00    8.237493E+01    5.433620E+01    4.132590E+01
    9.814453E+04    2.136129E+02    0.000000E+00    2.136129E+02    6.261285E+01    4.960255E+01
    9.826660E+04    1.097160E+02    0.000000E+00    1.097160E+02    5.682570E+01    4.381540E+01
    9.838867E+04    1.950479E+02    0.000000E+00    1.950479E+02    6.182313E+01    4.881283E+01
    9.851074E+04    5.114288E+01    0.000000E+00    5.114288E+01    5.019600E+01    3.718570E+01
    9.863281E+04    2.950802E+01    0.000000E+00    2.950802E+01    4.541910E+01    3.240880E+01
    9.875488E+04    2.774439E+01    0.000000E+00    2.774439E+01    4.488380E+01    3.187350E+01
    9.887695E+04    2.188202E+01    0.000000E+00    2.188202E+01    4.282205E+01    2.981175E+01
    9.899902E+04    2.333356E+01    0.000000E+00    2.333356E+01    4.337992E+01    3.036962E+01
    9.912109E+04    2.015459E+01    0.000000E+00    2.015459E+01    4.210778E+01    2.909748E+01
    9.924316E+04    2.154204E+01    0.000000E+00    2.154204E+01    4.268604E+01    2.967574E+01
    9.936523E+04    5.500628E+02    0.000000E+00    5.500628E+02    7.082855E+01    5.781825E+01
    9.948731E+04    2.603421E+01    0.000000E+00    2.603421E+01    4.433119E+01    3.132089E+01
    9.960938E+04    2.948283E+01    0.000000E+00    2.948283E+01    4.541168E+01    3.240138E+01
    9.973145E+04    1.856980E+01    0.000000E+00    1.856980E+01    4.139644E+01    2.838614E+01
    9.985352E+04    1.738377E+01    0.000000E+00    1.738377E+01    4.082318E+01    2.781288E+01
    9.997559E+04    1.764744E+01    0.000000E+00    1.764744E+01    4.095394E+01    2.794364E+01
    1.000977E+05    2.060021E+01    0.000000E+00    2.060021E+01    4.229773E+01    2.928743E+01
    1.002197E+05    1.868857E+01    0.000000E+00    1.868857E+01    4.145182E+01    2.844152E+01
    1.003418E+05    1.556739E+01    0.000000E+00    1.556739E+01    3.986462E+01    2.685432E+01
    1.004639E+05    8.615722E+00    0.000000E+00    8.615722E+00    3.472613E+01    2.171583E+01
    1.005859E+05    1.845684E+01    0.000000E+00    1.845684E+01    4.134345E+01    2.833315E+01
    1.007080E+05    2.128942E+01    0.000000E+00    2.128942E+01    4.258358E+01    2.957328E+01
    1.008301E+05    2.454879E+01    0.000000E+00    2.454879E+01    4.382090E+01    3.081060E+01
    1.009521E+05    2.632406E+01    0.000000E+00    2.632406E+01    4.442736E+01    3.141706E+01
    1.010742E+05    2.294616E+01    0.000000E+00    2.294616E+01    4.323450E+01    3.022420E+01
    1.011963E+05    4.631301E+01    0.000000E+00    4.631301E+01    4.933436E+01    3.632406E+01
    1.013184E+05    1.036330E+02    0.000000E+00    1.036330E+02    5.633026E+01    4.331996E+01
    1.014404E+05    1.101701E+02    0.000000E+00    1.101701E+02    5.686158E+01    4.385128E+01
    1.015625E+05    4.853777E+01    0.000000E+00    4.853777E+01    4.974190E+01    3.673160E+01
    1.016846E+05    3.363084E+01    0.000000E+00    3.363084E+01    4.655505E+01    3.354475E+01
    1.018066E+05    2.350058E+01    0.000000E+00    2.350058E+01    4.344187E+01    3.043157E+01
    1.019287E+05    1.865621E+01    0.000000E+00    1.865621E+01    4.143677E+01    2.842647E+01
    1.020508E+05    1.756917E+01    0.000000E+00    1.756917E+01    4.091532E+01    2.790502E+01
    1.021729E+05    1.220483E+01    0.000000E+00    1.220483E+01    3.775093E+01    2.474063E+01
    1.022949E+05    1.672177E+01    0.000000E+00    1.672177E+01    4.048594E+01    2.747564E+01
    1.024170E+05    2.206924E+01    0.000000E+00    2.206924E+01    4.289605E+01    2.988575E+01
    1.025391E+05    6.945975E+01    0.000000E+00    6.945975E+01    5.285496E+01    3.984466E+01
    1.026611E+05    8.486639E+00    0.000000E+00    8.486639E+00    3.459501E+01    2.158471E+01
    1.027832E+05    7.440930E+00    0.000000E+00    7.440930E+00    3.345284E+01    2.044254E+01
    1.029053E+05    1.052086E+01    0.000000E+00    1.052086E+01    3.646133E+01    2.345103E+01
    1.030273E+05    1.501484E+01    0.000000E+00    1.501484E+01    3.955071E+01    2.654041E+01
    1.031494E+05    1.816474E+01    0.000000E+00    1.816474E+01    4.120488E+01    2.819458E+01
    1.032715E+05    1.717306E+01    0.000000E+00    1.717306E+01    4.071726E+01    2.770696E+01
    1.033936E+05    3.137895E+01    0.000000E+00    3.137895E+01    4.595307E+01    3.294277E+01
    1.035156E+05    1.011535E+02    0.000000E+00    1.011535E+02    5.611992E+01    4.310962E+01
    1.036377E+05    8.931637E+01    0.000000E+00    8.931637E+01    5.503892E+01    4.202862E+01
    1.037598E+05    2.827464E+01    0.000000E+00    2.827464E+01    4.504824E+01    3.203794E+01
    1.038818E+05    2.123934E+01    0.000000E+00    2.123934E+01    4.256312E+01    2.955282E+01
    1.040039E+05    1.393747E+01    0.000000E+00    1.393747E+01    3.890398E+01    2.589368E+01
    1.041260E+05    1.343590E+01    0.000000E+00    1.343590E+01    3.858563E+01    2.557533E+01
    1.042480E+05    1.594137E+01    0.000000E+00    1.594137E+01    4.007081E+01    2.706051E+01
    1.043701E+05    1.873895E+01    0.000000E+00    1.873895E+01    4.147520E+01    2.846490E+01
    1.044922E+05    1.123037E+01    0.000000E+00    1.123037E+01    3.702819E+01    2.401789E+01
    1.046143E+05    9.999168E+00    0.000000E+00    9.999168E+00    3.601958E+01    2.300928E+01
    1.047363E+05    1.571993E+01    0.000000E+00    1.571993E+01    3.994931E+01    2.693901E+01
    1.048584E+05    1.714946E+01    0.000000E+00    1.714946E+01    4.070531E+01    2.769501E+01
    1.049805E+05    1.817738E+01    0.000000E+00    1.817738E+01    4.121092E+01    2.820062E+01
    1.051025E+05    2.164284E+01    0.000000E+00    2.164284E+01    4.272658E+01    2.971628E+01
    1.052246E+05    1.451316E+01    0.000000E+00    1.451316E+01    3.925554E+01    2.624524E+01
    1.053467E+05    2.002542E+01    0.000000E+00    2.002542E+01    4.205193E+01    2.904163E+01
    1.054688E+05    3.619214E+01    0.000000E+00    3.619214E+01    4.719259E+01    3.418229E+01
    1.055908E+05    3.329790E+01    0.000000E+00    3.329790E+01    4.646864E+01    3.345834E+01
    1.057129E+05    1.696986E+02    0.000000E+00    1.696986E+02    6.061387E+01    4.760357E+01
    1.058350E+05    3.578738E+01    0.000000E+00    3.578738E+01    4.709490E+01    3.408460E+01
    1.059570E+05    2.567196E+01    0.000000E+00    2.567196E+01    4.420948E+01    3.119918E+01
    1.060791E+05    2.560294E+01    0.000000E+00    2.560294E+01    4.418610E+01    3.117580E+01
    1.062012E+05    3.355531E+01    0.000000E+00    3.355531E+01    4.653552E+01    3.352522E+01
    1.063232E+05    4.289933E+01    0.000000E+00    4.289933E+01    4.866931E+01    3.565901E+01
    1.064453E+05    7.128567E+01    0.000000E+00    7.128567E+01    5.308034E+01    4.007004E+01
    1.065674E+05    2.600411E+02    0.000000E+00    2.600411E+02    6.432114E+01    5.131084E+01
    1.066895E+05    1.645666E+02    0.000000E+00    1.645666E+02    6.034713E+01    4.733683E+01
    1.068115E+05    6.391149E+01    0.000000E+00    6.391149E+01    5.213188E+01    3.912158E+01
    1.069336E+05    4.209264E+01    0.000000E+00    4.209264E+01    4.850442E+01    3.549412E+01
    1.070557E+05    2.739499E+01    0.000000E+00    2.739499E+01    4.477372E+01    3.176342E+01
    1.071777E+05    2.530540E+01    0.000000E+00    2.530540E+01    4.408456E+01    3.107426E+01
    1.072998E+05    2.326713E+01    0.000000E+00    2.326713E+01    4.335516E+01    3.034486E+01
    1.074219E+05    2.655430E+01    0.000000E+00    2.655430E+01    4.450300E+01    3.149270E+01
    1.075439E+05    3.307943E+02    0.000000E+00    3.307943E+02    6.641146E+01    5.340116E+01
    1.076660E+05    2.388784E+01    0.000000E+00    2.388784E+01    4.358384E+01    3.057354E+01
    1.077881E+05    2.223418E+01    0.000000E+00    2.223418E+01    4.296072E+01    2.995042E+01
    1.079102E+05    2.456722E+01    0.000000E+00    2.456722E+01    4.382742E+01    3.081712E+01
    1.080322E+05    2.429142E+01    0.000000E+00    2.429142E+01    4.372936E+01    3.071906E+01
    1.081543E+05    3.768529E+01    0.000000E+00    3.768529E+01    4.754374E+01    3.453344E+01
    1.082764E+05    1.359881E+02    0.000000E+00    1.359881E+02    5.869032E+01    4.568002E+01
    1.083984E+05    4.590546E+01    0.000000E+00    4.590546E+01    4.925759E+01    3.624729E+01
    1.085205E+05    2.189824E+01    0.000000E+00    2.189824E+01    4.282848E+01    2.981819E+01
    1.086426E+05    1.698576E+01    0.000000E+00    1.698576E+01    4.062200E+01    2.761170E+01
    1.087646E+05    1.309624E+01    0.000000E+00    1.309624E+01    3.836323E+01    2.535293E+01
    1.088867E+05    1.656883E+01    0.000000E+00    1.656883E+01    4.040613E+01    2.739583E+01
    1.090088E+05    1.148797E+01    0.000000E+00    1.148797E+01    3.722517E+01    2.421487E+01
    1.091309E+05    1.749287E+01    0.000000E+00    1.749287E+01    4.087752E+01    2.786722E+01
    1.092529E+05    1.369227E+01    0.000000E+00    1.369227E+01    3.874981E+01    2.573951E+01
    1.093750E+05    2.956107E+01    0.000000E+00    2.956107E+01    4.543470E+01    3.242440E+01
    1.094971E+05    1.364069E+01    0.000000E+00    1.364069E+01    3.871702E+01    2.570672E+01
    1.096191E+05    1.901152E+01    0.000000E+00    1.901152E+01    4.160064E+01    2.859034E+01
    1.097412E+05    1.509243E+02    0.000000E+00    1.509243E+02    5.959548E+01    4.658518E+01
    1.098633E+05    1.970275E+01    0.000000E+00    1.970275E+01    4.191084E+01    2.890054E+01
    1.099854E+05    1.939391E+01    0.000000E+00    1.939391E+01    4.177361E+01    2.876331E+01
    1.101074E+05    1.281464E+01    0.000000E+00    1.281464E+01    3.817443E+01    2.516413E+01
    1.102295E+05    2.092227E+01    0.000000E+00    2.092227E+01    4.243248E+01    2.942218E+01
    1.103516E+05    1.093809E+01    0.000000E+00    1.093809E+01    3.679913E+01    2.378883E+01
    1.104736E+05    9.769310E+00    0.000000E+00    9.769310E+00    3.581758E+01    2.280728E+01
    1.105957E+05    9.918765E+00    0.000000E+00    9.918765E+00    3.594945E+01    2.293915E+01
    1.107178E+05    1.363398E+01    0.000000E+00    1.363398E+01    3.871275E+01    2.570245E+01
    1.108398E+05    1.721549E+01    0.000000E+00    1.721549E+01    4.073869E+01    2.772839E+01
    1.109619E+05    4.344156E+01    0.000000E+00    4.344156E+01    4.877841E+01    3.576811E+01
    1.110840E+05    1.737447E+01    0.000000E+00    1.737447E+01    4.081853E+01    2.780823E+01
    1.112061E+05    1.208100E+01    0.000000E+00    1.208100E+01    3.766236E+01    2.465206E+01
    1.113281E+05    9.538812E+00    0.000000E+00    9.538812E+00    3.561019E+01    2.259989E+01
    1.114502E+05    1.014724E+01    0.000000E+00    1.014724E+01    3.614726E+01    2.313696E+01
    1.115723E+05    1.072975E+01    0.000000E+00    1.072975E+01    3.663209E+01    2.362179E+01
    1.116943E+05    9.856086E+00    0.000000E+00    9.856086E+00    3.589439E+01    2.288409E+01
    1.118164E+05    1.204212E+01    0.000000E+00    1.204212E+01    3.763436E+01    2.462406E+01
    1.119385E+05    1.716381E+01    0.000000E+00    1.716381E+01    4.071258E+01    2.770228E+01
    1.120605E+05    1.282557E+01    0.000000E+00    1.282557E+01    3.818183E+01    2.517153E+01
    1.121826E+05    1.950310E+01    0.000000E+00    1.950310E+01    4.182237E+01    2.881207E+01
    1.123047E+05    1.212162E+01    0.000000E+00    1.212162E+01    3.769151E+01    2.468121E+01
    1.124268E+05    1.177398E+01    0.000000E+00    1.177398E+01    3.743877E+01    2.442847E+01
    1.125488E+05    8.124246E+00    0.000000E+00    8.124246E+00    3.421596E+01    2.120566E+01
    1.126709E+05    9.771115E+00    0.000000E+00    9.771115E+00    3.581918E+01    2.280888E+01
    1.127930E+05    1.329491E+01    0.000000E+00    1.329491E+01    3.849401E+01    2.548371E+01
    1.129150E+05    1.308058E+01    0.000000E+00    1.308058E+01    3.835284E+01    2.534254E+01
    1.130371E+05    9.160111E+00    0.000000E+00    9.160111E+00    3.525831E+01    2.224801E+01
    1.131592E+05    1.157540E+01    0.000000E+00    1.157540E+01    3.729102E+01    2.428072E+01
    1.132813E+05    1.725359E+01    0.000000E+00    1.725359E+01    4.075789E+01    2.774759E+01
    1.134033E+05    7.907173E+00    0.000000E+00    7.907173E+00    3.398072E+01    2.097042E+01
    1.135254E+05    1.016257E+01    0.000000E+00    1.016257E+01    3.616037E+01    2.315007E+01
    1.136475E+05    1.950873E+01    0.000000E+00    1.950873E+01    4.182488E+01    2.881458E+01
    1.137695E+05    2.518909E+01    0.000000E+00    2.518909E+01    4.404455E+01    3.103425E+01
    1.138916E+05    5.879399E+01    0.000000E+00    5.879399E+01    5.140696E+01    3.839666E+01
    1.140137E+05    2.023620E+01    0.000000E+00    2.023620E+01    4.214288E+01    2.913258E+01
    1.141357E+05    1.558874E+01    0.000000E+00    1.558874E+01    3.987652E+01    2.686622E+01
    1.142578E+05    1.490745E+01    0.000000E+00    1.490745E+01    3.948837E+01    2.647807E+01
    1.143799E+05    2.404912E+01    0.000000E+00    2.404912E+01    4.364228E+01    3.063198E+01
    1.145020E+05    1.279791E+01    0.000000E+00    1.279791E+01    3.816308E+01    2.515278E+01
    1.146240E+05    1.839624E+01    0.000000E+00    1.839624E+01    4.131488E+01    2.830458E+01
    1.147461E+05    1.938578E+01    0.000000E+00    1.938578E+01    4.176997E+01    2.875967E+01
    1.148682E+05    2.122366E+01    0.000000E+00    2.122366E+01    4.255671E+01    2.954641E+01
    1.149902E+05    1.617073E+01    0.000000E+00    1.617073E+01    4.019489E+01    2.718459E+01
    1.151123E+05    1.960883E+01    0.000000E+00    1.960883E+01    4.186933E+01    2.885903E+01
    1.152344E+05    2.387788E+01    0.000000E+00    2.387788E+01    4.358022E+01    3.056992E+01
    1.153564E+05    7.649142E+01    0.000000E+00    7.649142E+01    5.369255E+01    4.068225E+01
    1.154785E+05    6.394786E+01    0.000000E+00    6.394786E+01    5.213682E+01    3.912652E+01
